Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
10/01/2021 00:00;40239.06;40840;40239.06;40688.47;306.27;12434829.73;40601.12
10/01/2021 01:00;40696.92;41450;40558.63;41236.06;362.18;14897117.62;41131.53
10/01/2021 02:00;41236.06;41236.65;40950.53;41070.91;188.48;7749230.15;41114.91
10/01/2021 03:00;41070.91;41110.78;40402.46;40480.51;233.32;9496032.13;40698.74
10/01/2021 04:00;40443.36;40732.88;40151.8;40476.71;437.45;17678141.73;40412.09
10/01/2021 05:00;40450.26;40743.06;40380.51;40558.71;138.91;5640839.88;40608.56
10/01/2021 06:00;40550.02;41185.21;40498.59;41027.37;413.65;16933005.38;40935.19
10/01/2021 07:00;41006.28;41175.1;40802.05;41052.47;145.39;5957382.22;40975.56
10/01/2021 08:00;41092.02;41146.67;39000;40900;677.78;27524678.42;40609.76
10/01/2021 09:00;40900;41135.85;40791.77;40844.41;225.68;9248827.72;40982.1
10/01/2021 10:00;40815.23;40921.27;40050;40499.07;485.25;19633818.19;40461.14
10/01/2021 11:00;40500.79;40500.79;38928.5;39225.27;1045.56;41330480.56;39529.59
10/01/2021 12:00;39227.23;39825.18;38556.27;39623.51;794.14;31229848.65;39325.38
10/01/2021 13:00;39605.6;40182.67;39503.57;39850;263.54;10518753.72;39913.13
10/01/2021 14:00;39850;39917.15;39313;39471.42;342.31;13566259.98;39631.17
10/01/2021 15:00;39491.56;39968.72;39136.86;39733.63;259.18;10265357.91;39607.31
10/01/2021 16:00;39723.66;39799.19;39231.13;39280.08;189.93;7487588.8;39422.71
10/01/2021 17:00;39271.75;39394.43;37193.73;38675.45;1913.34;72995142.5;38150.65
10/01/2021 18:00;38597.42;38825.89;37702.39;38078.08;644.31;24610859.37;38197.52
10/01/2021 19:00;38078.08;38541.4;37104.63;37352.23;757.94;28663538.54;37817.49
10/01/2021 20:00;37357.88;37778.15;34322.07;37733.09;4095.43;149409504.2;36481.99
10/01/2021 21:00;37740.19;38261.19;37507.29;38046.36;941.86;35741970.02;37948.46
10/01/2021 22:00;38046.36;39068.28;37847.5;38453.04;806.81;31183497.81;38650.45
10/01/2021 23:00;38456.29;38703.5;37959.81;38173.73;550.29;21107120.13;38356.6
11/01/2021 00:00;38164.88;38261.39;36706.29;37173.64;978.18;36465961.61;37279.54
11/01/2021 01:00;37190.55;37795.42;36706.29;37235.19;543.59;20294284.89;37334.07
11/01/2021 02:00;37252.7;37392.67;36111;36345.99;757.02;27709542.22;36603.69
11/01/2021 03:00;36304.27;36662.28;33447;35373.51;3061.37;106861719.8;34906.51
11/01/2021 04:00;35363.34;35965.51;34280.93;35500;1595.32;56111866.1;35172.83
11/01/2021 05:00;35490.08;35914.22;34467;34825.83;1056.72;37218489.41;35220.79
11/01/2021 06:00;34799.87;34815.89;32440.98;32665.72;2238.19;75056969.98;33534.67
11/01/2021 07:00;32667.32;34714.95;32330.01;34319.39;2258.24;75788704.09;33560.9
11/01/2021 08:00;34323.09;35872.81;34042.65;35421.32;1478.13;52199748.87;35314.68
11/01/2021 09:00;35400.01;35759.03;34819.58;35759.03;572.62;20189281.33;35257.67
11/01/2021 10:00;35731.37;36386.15;35239.68;35354.44;1052.87;37722569.34;35828.32
11/01/2021 11:00;35357.69;35451.63;34005.01;34082.5;962.42;33432088.66;34737.37
11/01/2021 12:00;34142.65;35070.26;33270;34186.3;1438.06;49085821.8;34133.27
11/01/2021 13:00;34185.79;34363.25;32675.25;32757.22;1684.17;56219892.37;33381.44
11/01/2021 14:00;32757.22;33791.11;30699.78;33288.47;3680.03;118490895;32198.35
11/01/2021 15:00;33260.05;33654.02;31332.1;31500.71;2076.87;66926371.58;32224.58
11/01/2021 16:00;31500;32169.78;30261.13;31703.18;3748.31;116250739.6;31014.18
11/01/2021 17:00;31709.11;33586;30626.23;32775.28;2869.99;92682815.51;32293.83
11/01/2021 18:00;32784.59;33299.33;32420.95;32517.53;1235.78;40592212.24;32847.57
11/01/2021 19:00;32545.83;32713.16;31182.16;32200.36;1666.46;53350840.27;32014.47
11/01/2021 20:00;32199.33;33428.35;31407.34;33407.98;1785.06;57706469.72;32327.47
11/01/2021 21:00;33391.87;34487.11;32991.58;33957.19;1925.38;65173347.37;33849.64
11/01/2021 22:00;33957.29;34900;33669.76;34408.15;936.83;32231565.71;34404.96
11/01/2021 23:00;34409.42;35650;34409.42;35455.58;1185.37;41671470.66;35154.87
12/01/2021 00:00;35449.71;35547.83;34322.07;34925.98;1125.68;39261715.48;34878.3
12/01/2021 01:00;35029;35450;33912.91;34280.55;763.28;26538034.99;34768.21
12/01/2021 02:00;34300;34600;33710.26;34377.99;529.34;18092027.01;34178.33
12/01/2021 03:00;34426.31;35011.07;34198.8;35001.04;432.71;15017486.68;34705.47
12/01/2021 04:00;35004.23;35306.3;34532.3;35269.39;434.73;15199745.41;34963.41
12/01/2021 05:00;35269.39;35900;34987.02;35900;524.18;18573085.97;35432.93
12/01/2021 06:00;35900;36383.37;35756;36026.55;941.29;33986545.59;36106.21
12/01/2021 07:00;36030.2;36639.23;35626.59;36459.42;882.07;31905955.77;36171.59
12/01/2021 08:00;36459.72;36548.18;35623.9;35788.6;954.61;34370958.8;36005.07
12/01/2021 09:00;35786.63;36149.1;35465.99;35896.59;622.6;22347245.82;35893.23
12/01/2021 10:00;35904.95;36146.4;34747.43;35030;883.92;31099499.76;35183.49
12/01/2021 11:00;35063.37;35879.34;35057.94;35373.19;923.82;32769508.96;35471.89
12/01/2021 12:00;35391.97;35680.76;34861.36;35009.13;493.81;17423373.24;35283.54
12/01/2021 13:00;35007.29;35396.76;33203.32;33208.21;1154.19;39480226.74;34205.99
12/01/2021 14:00;33253.65;34034.5;32479.91;33398.99;1204.19;40009321.98;33225.21
12/01/2021 15:00;33407.51;34280.93;33384.13;33842.48;1089.24;36896459.34;33873.62
12/01/2021 16:00;33843.8;35000;33829.36;34980.02;611.3;21106904.74;34527.67
12/01/2021 17:00;34980.02;35285.2;34528.49;34972.29;525.17;18306338.62;34857.61
12/01/2021 18:00;34985.36;35494.17;34785.42;35022.26;521.51;18306498.58;35102.64
12/01/2021 19:00;35036.9;35036.9;34135.69;34678.42;836.5;28892968.83;34540.34
12/01/2021 20:00;34673.1;34673.1;33701;34278.42;967.11;32971532.3;34092.79
12/01/2021 21:00;34278.09;34849.94;33791.11;34718.95;534.61;18333589.56;34293.46
12/01/2021 22:00;34708.14;34987.02;33366.17;33730.72;675.01;22971003.78;34030.78
12/01/2021 23:00;33720.49;34108.42;33268.37;34035.02;636.98;21469575.62;33705.12
13/01/2021 00:00;34035.02;34041.65;32327.76;32442.75;1135.33;37389619.09;32932.81
13/01/2021 01:00;32437.28;33188.67;32430.32;33086.78;833.54;27398841.02;32870.53
13/01/2021 02:00;33096.49;33508.63;32531.19;32999.92;604.98;19948991.5;32974.41
13/01/2021 03:00;32974.41;34338.79;32957.65;33789.25;1012.69;34228876.81;33799.95
13/01/2021 04:00;33799.18;33912.88;33069.85;33134.63;337.55;11282957.96;33426.45
13/01/2021 05:00;33152.06;33502.2;32800;33289.97;351.64;11649148.56;33127.93
13/01/2021 06:00;33278.48;34190.93;33198.65;33755.81;356.46;12026201.68;33737.97
13/01/2021 07:00;33773.56;35155.25;33673.65;34973.11;540.6;18687419.85;34567.82
13/01/2021 08:00;34949.32;35026.64;34410;34500;435.33;15084156.45;34649.59
13/01/2021 09:00;34503.96;35100;34195.93;34327.7;501.54;17403437.86;34700.07
13/01/2021 10:00;34340.73;35029;34334.67;34920.99;372.67;12942940.66;34730.1
13/01/2021 11:00;34892.21;35239.68;34250;34370.52;527.93;18328764.56;34718.06
13/01/2021 12:00;34404.49;34478.58;34026.01;34238.5;433.59;14830655.74;34204.32
13/01/2021 13:00;34221;34760;34045.94;34594.33;359.19;12400302.53;34522.93
13/01/2021 14:00;34556.53;35071.03;34202.98;34229.18;647.77;22475730.34;34696.92
