Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
11/06/2017 00:00;2899.01;2967.46;2861.53;2954.22;6830.61;19889995.68;2911.89
12/06/2017 00:00;2954.23;2980;2480.03;2667.06;31534.95;85799286.22;2720.77
13/06/2017 00:00;2656.97;2783.62;2638.62;2703.02;16275.83;44217458.2;2716.76
14/06/2017 00:00;2705.99;2801;2320;2450;29478.82;76114991.86;2582.02
15/06/2017 00:00;2451.42;2516.2;2120;2424.91;36751.09;84952914.56;2311.58
16/06/2017 00:00;2424.96;2540;2307.66;2484.68;13802.39;33831741.34;2451.15
17/06/2017 00:00;2484.68;2674.4;2420.53;2630;11142.99;28569796.41;2563.93
18/06/2017 00:00;2630.06;2665;2460.62;2516.98;9424.23;24023680.66;2549.14
19/06/2017 00:00;2516.98;2598;2480.96;2598;10570.67;27011860.51;2555.36
20/06/2017 00:00;2598;2783;2581;2740;15891.7;42538164.74;2676.75
21/06/2017 00:00;2734.03;2789;2611;2657.04;15676.32;42304860.31;2698.65
22/06/2017 00:00;2658.67;2740;2594.61;2713.48;10792.79;28955845.86;2682.89
23/06/2017 00:00;2713.48;2745;2657.46;2685.05;8232.48;22348019.56;2714.62
24/06/2017 00:00;2685.05;2724.96;2512.13;2557.66;13342.82;34944802.73;2619
25/06/2017 00:00;2557.66;2635.72;2432;2502.03;10339.57;26249953.89;2538.78
26/06/2017 00:00;2502.26;2550.03;2315.01;2421.22;22094.21;54096000.65;2448.42
27/06/2017 00:00;2421.21;2565;2291;2565;19129.6;45774590.05;2392.87
28/06/2017 00:00;2565;2593;2468.01;2559.9;12274.55;31106035.77;2534.19
29/06/2017 00:00;2550.99;2594.78;2500.31;2541.59;8125.38;20771078.34;2556.32
30/06/2017 00:00;2538.41;2564.58;2451;2465.49;8715.72;21948643.03;2518.28
01/07/2017 00:00;2465.48;2517.11;2390;2412.41;8885.89;21750491.24;2447.76
02/07/2017 00:00;2421.3;2528.72;2374.34;2504.37;8744.53;21386273.68;2445.67
03/07/2017 00:00;2504.81;2595;2472.68;2550.47;11520.71;29213705.74;2535.76
04/07/2017 00:00;2540.07;2639.47;2540.07;2596.12;9662.76;25107482.88;2598.38
05/07/2017 00:00;2594.52;2623;2530.1;2602.9;10882.84;27950344.7;2568.3
06/07/2017 00:00;2598.37;2614;2522;2600.39;8333.98;21529601.71;2583.35
07/07/2017 00:00;2599.01;2605;2475;2501.46;9430.62;23870564.36;2531.18
08/07/2017 00:00;2501.46;2555;2462;2550.07;5405.89;13584489.52;2512.9
09/07/2017 00:00;2550.13;2564.65;2500.5;2502.28;4483.14;11362427.97;2534.48
10/07/2017 00:00;2504;2527.88;2261.85;2323.45;17296.34;41650843.77;2408.07
11/07/2017 00:00;2326.12;2399;2242.62;2305.98;17580.96;41145883.94;2340.37
12/07/2017 00:00;2301.55;2408.84;2239.54;2388;12883.55;30256255.57;2348.44
